Template|Original sentence|Generated question|Generated answer|Score|Qw frequency
['templates34', 'templates36']|en stuntman ersätter filmskådespelare i riskfyllda situationer.|vad gör en stuntman|ersätter filmskådespelare|0.03966000000000001|0.1663
['templates211']|en stuntman ersätter filmskådespelare i riskfyllda situationer.|vad ersätter stuntman på|filmskådespelare|0.03926|0.1727
['templates120']|en stuntman ersätter filmskådespelare i riskfyllda situationer.|vad gör stuntman|ersätter filmskådespelare|0.0379|0.1663
['templates121']|en stuntman ersätter filmskådespelare i riskfyllda situationer.|vad gör stuntman|ersätter filmskådespelare i riskfyllda situationer|0.0379|0.1663
['templates43']|en stuntman ersätter filmskådespelare i riskfyllda situationer.|vad är filmskådespelare|riskfyllda situationer|0.036640000000000006|0.162
['templates234']|en stuntman ersätter filmskådespelare i riskfyllda situationer.|vilka ersätter filmskådespelare i riskfyllda situationer|stuntman|0.0218|0.0714
['templates11']|en stuntman ersätter filmskådespelare i riskfyllda situationer.|vilka ersätter stuntman|filmskådespelare|0.01564|0.0714

['templates12']|bakom en teaterföreställning eller filmproduktion ligger mycket förberedelsearbete.|var ligger förberedelsearbete?|filmproduktion|0.02798|0.1351

['templates108']|arbetsuppgifterna varierar beroende på var man är anställd men den främsta uppgiften är att se till så att hyresgästerna känner sig trygga och nöjda i sin arbets- och boendemiljö.|vad gör arbetsuppgifterna beroende på var man är anställd men den främsta uppgiften är att se till så att hyresgästerna känner sig trygga och nöjda i sin arbets- och boendemiljö?|varierar|0.05262000000000001|0.1663

['templates34']|miljörevisorer granskar företags verksamhet och arbetsrutiner ur miljösynpunkt och ger förslag till förbättringar av miljöarbetet, så att lagar och regler följs och miljömålen kan uppfyllas.|vad gör miljörevisorer?|granskar verksamhet|0.03558000000000001|0.1663
['templates36', 'templates120']|miljörevisorer granskar företags verksamhet och arbetsrutiner ur miljösynpunkt och ger förslag till förbättringar av miljöarbetet, så att lagar och regler följs och miljömålen kan uppfyllas.|vad gör miljörevisorer|granskar företags verksamhet och arbetsrutiner ur miljösynpunkt|0.03558000000000001|0.1663
['templates38']|miljörevisorer granskar företags verksamhet och arbetsrutiner ur miljösynpunkt och ger förslag till förbättringar av miljöarbetet, så att lagar och regler följs och miljömålen kan uppfyllas.|vad gör miljörevisorer|granskar företags verksamhet och arbetsrutiner ur miljösynpunkt och ger förslag till förbättringar av miljöarbetet , så att lagar och regler följs och miljömålen kan uppfyllas|0.03558000000000001|0.1663
['templates73']|miljörevisorer granskar företags verksamhet och arbetsrutiner ur miljösynpunkt och ger förslag till förbättringar av miljöarbetet, så att lagar och regler följs och miljömålen kan uppfyllas.|vad granskar miljörevisorer|arbetsrutiner|0.03472000000000001|0.162

['templates165']|renhållningsarbetare arbetar med avfallshantering på många olika sätt.|vad är renhållningsarbetare på många olika sätt?|avfallshantering|0.05574|0.1727
['templates165']|renhållningsarbetare arbetar med avfallshantering på många olika sätt.|vad är renhållningsarbetare med avfallshantering|avfallshantering|0.05022|0.1727
['templates165']|renhållningsarbetare arbetar med avfallshantering på många olika sätt.|vad är renhållningsarbetare på många olika sätt|sätt|0.044219999999999995|0.1151
['templates165']|renhållningsarbetare arbetar med avfallshantering på många olika sätt.|vad är renhållningsarbetare med avfallshantering|sätt|0.0387|0.1151
['templates233']|renhållningsarbetare arbetar med avfallshantering på många olika sätt.|vad arbetar renhållningsarbetare från|avfallshantering|0.038540000000000005|0.1727
['templates13', 'templates69']|renhållningsarbetare arbetar med avfallshantering på många olika sätt.|var arbetar renhållningsarbetare|med avfallshantering|0.027660000000000004|0.1351

['templates69']|inom hälso- och sjukvården arbetar dietisten med nutritionsbehandling och kostrådgivning, både med enskilda patienter och i grupp.|var arbetar dietisten med nutritionsbehandling och kostrådgivning?|inom hälso- och sjukvården|0.14326|0.5135
['templates13']|inom hälso- och sjukvården arbetar dietisten med nutritionsbehandling och kostrådgivning, både med enskilda patienter och i grupp.|var arbetar dietisten|inom hälso- och sjukvården|0.11366|0.5135
['templates233']|inom hälso- och sjukvården arbetar dietisten med nutritionsbehandling och kostrådgivning, både med enskilda patienter och i grupp.|vad arbetar dietisten med nutritionsbehandling och kostrådgivning från|hälso- och sjukvården|0.09692|0.3518
['templates165']|inom hälso- och sjukvården arbetar dietisten med nutritionsbehandling och kostrådgivning, både med enskilda patienter och i grupp.|vad är dietisten både med enskilda patienter och i grupp|patienter|0.05944000000000001|0.162
['templates165']|inom hälso- och sjukvården arbetar dietisten med nutritionsbehandling och kostrådgivning, både med enskilda patienter och i grupp.|vad är dietisten inom hälso- och sjukvården|patienter|0.04968|0.162
['templates12']|inom hälso- och sjukvården arbetar dietisten med nutritionsbehandling och kostrådgivning, både med enskilda patienter och i grupp.|var arbetar dietisten|i grupp|0.03798|0.1351
['templates12']|inom hälso- och sjukvården arbetar dietisten med nutritionsbehandling och kostrådgivning, både med enskilda patienter och i grupp.|var arbetar dietisten|sjukvården|0.01636|0.027

['templates82']|man övervakar anläggningen med hjälp av en dataskärm och ljudsignaler, inklusive hjälpanordningar och styrsystem.|vem övervakar man med hjälp av en dataskärm och ljudsignaler , inklusive hjälpanordningar och styrsystem?|anläggningen|0.21808000000000002|0.9444
['templates34', 'templates36', 'templates120']|man övervakar anläggningen med hjälp av en dataskärm och ljudsignaler, inklusive hjälpanordningar och styrsystem.|vad gör man|övervakar anläggningen|0.03638|0.1663
['templates121']|man övervakar anläggningen med hjälp av en dataskärm och ljudsignaler, inklusive hjälpanordningar och styrsystem.|vad gör man|övervakar anläggningen med hjälp av en dataskärm och ljudsignaler , inklusive hjälpanordningar och styrsystem|0.03638|0.1663
['templates11']|man övervakar anläggningen med hjälp av en dataskärm och ljudsignaler, inklusive hjälpanordningar och styrsystem.|vilka övervakar man|anläggningen|0.021980000000000003|0.1071
['templates211']|man övervakar anläggningen med hjälp av en dataskärm och ljudsignaler, inklusive hjälpanordningar och styrsystem.|vad övervakar man på|anläggningen|0.00728|0.0064

['templates179']|lämna in blanketten vid en svensk ambassad eller generalkonsulat i landet där du bor.|var finns en svensk ambassad eller generalkonsulat i landet där du bor?|blanketten|0.02844|0.027

['templates117']|du kan då behöva vänta på ditt nya beslut utanför sverige.|vad kan du göra på ditt nya beslut utanför sverige?|vänta|0.055580000000000004|0.1663
['templates117']|du kan då behöva vänta på ditt nya beslut utanför sverige.|vad behöva du göra på ditt nya beslut utanför sverige|vänta|0.03878000000000001|0.1663

['templates225']|till exempel tillbringar kirurgen en stor del av sin tid i operationssalen, medan en psykiatriker arbetar mycket med samtal med sina patienter.|vem tillbringar till en stor del av sin tid i operationssalen medan en psykiatriker arbetar mycket med samtal med sina patienter?|kirurgen|0.22480000000000003|0.9444
['templates86']|till exempel tillbringar kirurgen en stor del av sin tid i operationssalen, medan en psykiatriker arbetar mycket med samtal med sina patienter.|vad tillbringar kirurgen medan en psykiatriker arbetar mycket med samtal med sina patienter|del|0.061660000000000006|0.1727
['templates108']|till exempel tillbringar kirurgen en stor del av sin tid i operationssalen, medan en psykiatriker arbetar mycket med samtal med sina patienter.|vad gör kirurgen medan en psykiatriker arbetar mycket med samtal med sina patienter|tillbringar|0.06038|0.1663
['templates19']|till exempel tillbringar kirurgen en stor del av sin tid i operationssalen, medan en psykiatriker arbetar mycket med samtal med sina patienter.|vad tillbringar medan en psykiatriker arbetar mycket med samtal med sina patienter|del|0.054860000000000006|0.1727
['templates209']|till exempel tillbringar kirurgen en stor del av sin tid i operationssalen, medan en psykiatriker arbetar mycket med samtal med sina patienter.|vad gör en kirurg medan en psykiatriker arbetar mycket med samtal med sina patienter|tillbringar del|0.053660000000000006|0.1663
['templates34']|till exempel tillbringar kirurgen en stor del av sin tid i operationssalen, medan en psykiatriker arbetar mycket med samtal med sina patienter.|vad gör kirurgen|tillbringar del|0.0427|0.1663
['templates36', 'templates120']|till exempel tillbringar kirurgen en stor del av sin tid i operationssalen, medan en psykiatriker arbetar mycket med samtal med sina patienter.|vad gör kirurgen|tillbringar en stor del av sin tid i operationssalen|0.0427|0.1663

['templates57']|den vanligaste uppgiften är så kallad kronrensning, vilket innebär att man tar bort döda, skadade eller sjuka grenar.|vad är den vanligaste uppgiften?|kronrensning|0.04166|0.1727

['templates211']|man planterar sommarblommor, gödslar, vattnar och klipper gräsmattor, rensar bort ogräs, förebygger sjukdomar på växterna och beskär träd och buskar.|vad planterar man på?|sommarblommor|0.038400000000000004|0.162
['templates34']|man planterar sommarblommor, gödslar, vattnar och klipper gräsmattor, rensar bort ogräs, förebygger sjukdomar på växterna och beskär träd och buskar.|vad gör man|planterar sommarblommor|0.03638|0.1663
['templates36', 'templates120']|man planterar sommarblommor, gödslar, vattnar och klipper gräsmattor, rensar bort ogräs, förebygger sjukdomar på växterna och beskär träd och buskar.|vad gör man|planterar sommarblommor , gödslar|0.03638|0.1663
['templates38']|man planterar sommarblommor, gödslar, vattnar och klipper gräsmattor, rensar bort ogräs, förebygger sjukdomar på växterna och beskär träd och buskar.|vad gör man|planterar sommarblommor , gödslar , rensar bort ogräs , förebygger sjukdomar på växterna och beskär träd och buskar|0.03638|0.1663
['templates38']|man planterar sommarblommor, gödslar, vattnar och klipper gräsmattor, rensar bort ogräs, förebygger sjukdomar på växterna och beskär träd och buskar.|vad gör man|planterar sommarblommor , gödslar , vattnar och klipper gräsmattor|0.03638|0.1663
['templates73']|man planterar sommarblommor, gödslar, vattnar och klipper gräsmattor, rensar bort ogräs, förebygger sjukdomar på växterna och beskär träd och buskar.|vad planterar man|gödslar|0.03552|0.162

['templates226']|man behöver också ha en medicinsk rapport för kabinbesättning, en sån kan utfärdas av flygläkare, flygmedicinskt centrum eller företagsläkare.|vad behöver man ha?|en medicinsk rapport|0.0391|0.1727
['templates61']|man behöver också ha en medicinsk rapport för kabinbesättning, en sån kan utfärdas av flygläkare, flygmedicinskt centrum eller företagsläkare.|vad behöver man göra|ha en medicinsk rapport|0.037820000000000006|0.1663
['templates129']|man behöver också ha en medicinsk rapport för kabinbesättning, en sån kan utfärdas av flygläkare, flygmedicinskt centrum eller företagsläkare.|vad behöver man göra|ha rapport|0.037820000000000006|0.1663

['templates234']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vilka kontrollerar de olika stegen till färdigt papper?|processoperatörer|0.0819|0.3571
['templates234']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vilka kontrollerar de olika stegen från massa|processoperatörer|0.0799|0.3571
['templates234']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vilka kontrollerar de olika stegen i tillverkningen|processoperatörer|0.07941999999999999|0.3571
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad till färdigt papper kontrollerar från massa|massa|0.04646|0.1727
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad i tillverkningen kontrollerar till färdigt papper|massa|0.046060000000000004|0.1727
['templates165']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad är processoperatörer till färdigt papper|massa|0.04566|0.1727
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad från massa kontrollerar till färdigt papper|massa|0.045340000000000005|0.1727
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad till färdigt papper kontrollerar i tillverkningen|massa|0.0451|0.1727
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad i tillverkningen kontrollerar från massa|massa|0.044700000000000004|0.1727
['templates233']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad kontrollerar processoperatörer inom pappersindustrin från|massa|0.043660000000000004|0.1727
['templates165']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad är processoperatörer från massa|massa|0.04318|0.1727
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad från massa kontrollerar i tillverkningen|massa|0.0427|0.1727
['templates34']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad gör processoperatörer inom pappersindustrin|kontrollerar stegen|0.04238000000000001|0.1663
['templates36']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad gör processoperatörer inom pappersindustrin|kontrollerar de olika stegen|0.04238000000000001|0.1663
['templates165']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad är processoperatörer i tillverkningen|massa|0.04238|0.1727
['templates43']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad är stegen|massa|0.038060000000000004|0.1727
['templates120']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad gör processoperatörer|kontrollerar de olika stegen|0.03558000000000001|0.1663
['templates121']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad gör processoperatörer|kontrollerar stegen från massa|0.03558000000000001|0.1663
['templates121']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad gör processoperatörer|kontrollerar stegen till färdigt papper|0.03558000000000001|0.1663
['templates121']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad gör processoperatörer|kontrollerar stegen i tillverkningen|0.03558000000000001|0.1663
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad till färdigt papper kontrollerar från massa|papper|0.03494|0.1151
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad i tillverkningen kontrollerar till färdigt papper|papper|0.03454|0.1151
['templates165']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad är processoperatörer till färdigt papper|papper|0.03414|0.1151
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad från massa kontrollerar till färdigt papper|papper|0.03382|0.1151
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad till färdigt papper kontrollerar i tillverkningen|papper|0.03358|0.1151
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad i tillverkningen kontrollerar från massa|papper|0.03318|0.1151
['templates233']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad kontrollerar processoperatörer inom pappersindustrin från|färdigt papper|0.03214|0.1151
['templates165']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad är processoperatörer från massa|papper|0.03166|0.1151
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad från massa kontrollerar i tillverkningen|papper|0.03118|0.1151
['templates165']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad är processoperatörer i tillverkningen|papper|0.03086|0.1151
['templates69']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|var kontrollerar processoperatörer inom pappersindustrin|från massa|0.030540000000000005|0.1351
['templates13']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|var kontrollerar processoperatörer|från massa|0.027660000000000004|0.1351
['templates43']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad är stegen|färdigt papper|0.02654|0.1151
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad till färdigt papper kontrollerar från massa|tillverkningen|0.0132|0.0064
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad i tillverkningen kontrollerar till färdigt papper|tillverkningen|0.0128|0.0064
['templates165']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad är processoperatörer till färdigt papper|tillverkningen|0.0124|0.0064
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad från massa kontrollerar till färdigt papper|tillverkningen|0.01208|0.0064
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad till färdigt papper kontrollerar i tillverkningen|tillverkningen|0.01184|0.0064
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad i tillverkningen kontrollerar från massa|tillverkningen|0.01144|0.0064
['templates233']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad kontrollerar processoperatörer inom pappersindustrin från|tillverkningen|0.010400000000000001|0.0064
['templates165']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad är processoperatörer från massa|tillverkningen|0.00992|0.0064
['templates5']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad från massa kontrollerar i tillverkningen|tillverkningen|0.00944|0.0064
['templates165']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad är processoperatörer i tillverkningen|tillverkningen|0.00912|0.0064
['templates69']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|var kontrollerar processoperatörer inom pappersindustrin|i tillverkningen|0.00892|0.027
['templates13']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|var kontrollerar processoperatörer|i tillverkningen|0.00604|0.027
['templates43']|processoperatörer inom pappersindustrin kontrollerar de olika stegen i tillverkningen från massa till färdigt papper.|vad är stegen|tillverkningen|0.0048000000000000004|0.0064

['templates34']|hamnarbetare använder också olika sorters hamnkranar såsom svängkranar, sts-kranar eller vikarmskranar vid lastning och lossning av fartyg.|vad gör hamnarbetare?|använder hamnkranar|0.03558000000000001|0.1663
['templates36', 'templates120']|hamnarbetare använder också olika sorters hamnkranar såsom svängkranar, sts-kranar eller vikarmskranar vid lastning och lossning av fartyg.|vad gör hamnarbetare|använder olika sorters hamnkranar såsom svängkranar , sts-kranar eller vikarmskranar vid lastning och lossning av fartyg|0.03558000000000001|0.1663

['templates117']|om till exempel en container blivit skadad kan det dessutom innebära en säkerhetsrisk i den fortsatta hanteringen i hamnen.|vad kan det göra i den fortsatta hanteringen i hamnen?|innebära|0.06230000000000001|0.1663
['templates145']|om till exempel en container blivit skadad kan det dessutom innebära en säkerhetsrisk i den fortsatta hanteringen i hamnen.|vad kan det göra i den fortsatta hanteringen om till exempel en container blivit skadad|innebära|0.047740000000000005|0.1663
['templates191']|om till exempel en container blivit skadad kan det dessutom innebära en säkerhetsrisk i den fortsatta hanteringen i hamnen.|vad kan man göra om man till exempel en container blivit skadad|innebära i den fortsatta hanteringen i hamnen|0.042460000000000005|0.1663
['templates30']|om till exempel en container blivit skadad kan det dessutom innebära en säkerhetsrisk i den fortsatta hanteringen i hamnen.|vad kan det innebära om till exempel en container blivit skadad|en säkerhetsrisk i den fortsatta hanteringen i hamnen|0.04222|0.1727
['templates31']|om till exempel en container blivit skadad kan det dessutom innebära en säkerhetsrisk i den fortsatta hanteringen i hamnen.|vad kan det innebära om till exempel en container blivit skadad|säkerhetsrisk i den fortsatta hanteringen i hamnen|0.04222|0.1727
['templates226']|om till exempel en container blivit skadad kan det dessutom innebära en säkerhetsrisk i den fortsatta hanteringen i hamnen.|vad kan det innebära|en säkerhetsrisk|0.04134|0.1727
['templates48']|om till exempel en container blivit skadad kan det dessutom innebära en säkerhetsrisk i den fortsatta hanteringen i hamnen.|vad kan det göra om till exempel en container blivit skadad|innebära säkerhetsrisk|0.040940000000000004|0.1663
['templates61']|om till exempel en container blivit skadad kan det dessutom innebära en säkerhetsrisk i den fortsatta hanteringen i hamnen.|vad kan det göra|innebära en säkerhetsrisk|0.040060000000000005|0.1663
['templates129']|om till exempel en container blivit skadad kan det dessutom innebära en säkerhetsrisk i den fortsatta hanteringen i hamnen.|vad kan det göra|innebära säkerhetsrisk|0.040060000000000005|0.1663

['templates233']|den största delen består av barrskog, men i söder breder lummig lövskog ut sig.|vad består den största delen från?|barrskog|0.05102|0.1727
['templates69']|den största delen består av barrskog, men i söder breder lummig lövskog ut sig.|var består den största delen|av barrskog|0.0082|0.027
['templates13']|den största delen består av barrskog, men i söder breder lummig lövskog ut sig.|var består delen|av barrskog|0.006520000000000001|0.027

['templates108']|om du har fått ett beslut om avvisning som ska genomföras omedelbart får du alltid ett återreseförbud i normalt två år, även om du lämnar sverige direkt.|vad gör du om du har fått ett beslut om avvisning som ska genomföras omedelbart?|får|0.06286|0.1663
['templates86']|om du har fått ett beslut om avvisning som ska genomföras omedelbart får du alltid ett återreseförbud i normalt två år, även om du lämnar sverige direkt.|vad får du om du har fått ett beslut om avvisning som ska genomföras omedelbart|återreseförbud|0.05262|0.1151
['templates209']|om du har fått ett beslut om avvisning som ska genomföras omedelbart får du alltid ett återreseförbud i normalt två år, även om du lämnar sverige direkt.|vad gör en du om du har fått ett beslut om avvisning som ska genomföras omedelbart|får återreseförbud|0.047420000000000004|0.1663
['templates19']|om du har fått ett beslut om avvisning som ska genomföras omedelbart får du alltid ett återreseförbud i normalt två år, även om du lämnar sverige direkt.|vad får om du har fått ett beslut om avvisning som ska genomföras omedelbart|återreseförbud|0.0455|0.1151
['templates108']|om du har fått ett beslut om avvisning som ska genomföras omedelbart får du alltid ett återreseförbud i normalt två år, även om du lämnar sverige direkt.|vad gör du även om du lämnar sverige direkt|får|0.04478000000000001|0.1663
